Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Business Intelligence,BSL Consulting,Lyon,"
Votre principale mission consiste à mettre en place des solutions ETL/BI envisagées après qualification du besoin client, assurer le plan de charge, rédiger les…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,BSL Consulting,Lyon,"
Votre principale mission consiste à mettre en place des solutions ETL/BI envisagées après qualification du besoin client, assurer le plan de charge, rédiger les…
",40000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Décisionnel BI H/F,REPORT ONE,Lyon,"
Report One revendique d’ailleurs de fortes ambitions d’ici à 2025, et compte bien se donner les moyens pour les atteindre !
",40000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Flowbird,Lyon,"
Nous recherchons un Business Analyst en renfort des équipes Transport Intelligence.
Le Business Analyst est en charge des phases d'analyse d'un projet logiciel…
",49000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant BI H/F,Assystem,Lyon,"
Recueil du besoin en termes d’indicateurs BI, spécification et mise en œuvre,.
De formation Bac+5 de type école d'ingénieur ou de commerce, vous disposez au…
",30000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI H/F,Assystem,Lyon,"
Recueil du besoin en termes d’indicateurs BI, spécification et mise en œuvre,.
De formation Bac+5 de type école d'ingénieur ou de commerce, vous disposez au…
",30000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI H/F,Assystem,Lyon,"
Recueil du besoin en termes d’indicateurs BI, spécification et mise en œuvre,.
De formation Bac+5 de type école d'ingénieur ou de commerce, vous disposez au…
",30000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI H/F,Assystem,Lyon,"
Recueil du besoin en termes d’indicateurs BI, spécification et mise en œuvre,.
De formation Bac+5 de type école d'ingénieur ou de commerce, vous disposez au…
",30000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI H/F,Assystem,Lyon,"
Recueil du besoin en termes d’indicateurs BI, spécification et mise en œuvre,.
De formation Bac+5 de type école d'ingénieur ou de commerce, vous disposez au…
",30000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI H/F,Assystem,Lyon,"
Recueil du besoin en termes d’indicateurs BI, spécification et mise en œuvre,.
De formation Bac+5 de type école d'ingénieur ou de commerce, vous disposez au…
",30000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI H/F,Assystem,Lyon,"
Recueil du besoin en termes d’indicateurs BI, spécification et mise en œuvre,.
De formation Bac+5 de type école d'ingénieur ou de commerce, vous disposez au…
",30000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI H/F,Assystem,Lyon,"
Recueil du besoin en termes d’indicateurs BI, spécification et mise en œuvre,.
De formation Bac+5 de type école d'ingénieur ou de commerce, vous disposez au…
",30000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Analyst,Flowbird,Lyon,"
Nous recherchons un Business Analyst en renfort des équipes Transport Intelligence.
Le Business Analyst est en charge des phases d'analyse d'un projet logiciel…
",49000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur DATA,SMILE,Lyon,"
Smile est le leader du ""sourire"" au travail mais aussi du digital et de l’*open source.*.
Aujourd’hui, le Groupe Smile rayonne dans toute l’Europe avec plus de …
",44000.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Ingénieur Data H/F,ALTRAN,Lyon,"
Using a combination of deep domain knowledge and technical expertise, including data science, analytics and software engineering, we work with our clients to…
",50000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur BI H/F,Groupe PSIH,Lyon,"
Rattaché(e) au Manager de l'Équipe Décisionnelle, vous créez, intégrez et maintenez des flux de données entre les logiciels de l’hôpital (gestion des patients,…
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,REPORT ONE,Lyon,"
Vous définissez et mettez en œuvre un plan de prospection commerciale auprès d’interlocuteurs métiers (Direction Générale, Financière, RH, Commerciale,…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Alternance - Développement d'un back-end Big Data en Python,WITEKIO,Lyon,"
Une communication corporate régulière : par exemple les infoshare mensuels où on partage les infos business, projets, les actualités des équipes etc).
",12000.0,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef de projets BI H/F,SEENOVATE,Lyon,"
13M€ de CA en 2021.
Plus de 350 Clients Actifs.
Un partenariat SAP Gold historique actif depuis 2008.
Pour accompagner la croissance de nos activités, nous…
",49500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef de projets BI H/F,SEENOVATE,Lyon,"
13M€ de CA en 2021.
Plus de 350 Clients Actifs.
Un partenariat SAP Gold historique actif depuis 2008.
Pour accompagner la croissance de nos activités, nous…
",49500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Innovation IT H/F,Leyton France,Lyon,"
Prenez part au développement de leurs innovations, à leur efficience opérationnelle et à l’accélération de leur transition environnementale et énergétique - des…
",38000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
