Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Consept,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
De formation supérieure en Ingénierie informatique (Licence à Cursus d’Ingénieur),…
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SMT Performances,Nantes,"
Pour en savoir plus n'hésite pas à pstuler ou à passer nous voir directement dans nos locaux à saint-herblain.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SMT Performances,Nantes,"
Pour en savoir plus n'hésite pas à pstuler ou à passer nous voir directement dans nos locaux à saint-herblain.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
DÉVELOPPEUR FULL STACK - NANTES (H/F),Uptalent,Nantes,"
Pour accompagner la forte croissance de notre client, nous recherchons un Développeur Full stack (H/F) afin de renforcer l'équipe R&D basée sur leur site à…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,AVK Consulting,Nantes,"
*Qui est passionné.e par l'informatique*.
*Qui veut avoir le choix de son poste de travail et des horaires flexibles (télé-travail ou en entreprise)*.
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
DÉVELOPPEUR FULL STACK - NANTES (H/F),Uptalent,Nantes,"
Pour accompagner la forte croissance de notre client, nous recherchons un Développeur Full stack (H/F) afin de renforcer l'équipe R&D basée sur leur site à…
",40000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,AVK Consulting,Nantes,"
*Qui est passionné.e par l'informatique*.
*Qui veut avoir le choix de son poste de travail et des horaires flexibles (télé-travail ou en entreprise)*.
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Consept,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
De formation supérieure en Ingénierie informatique (Licence à Cursus d’Ingénieur),…
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SMT Performances,Nantes,"
Pour en savoir plus n'hésite pas à pstuler ou à passer nous voir directement dans nos locaux à saint-herblain.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SMT Performances,Nantes,"
Pour en savoir plus n'hésite pas à pstuler ou à passer nous voir directement dans nos locaux à saint-herblain.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Consept,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
De formation supérieure en Ingénierie informatique (Licence à Cursus d’Ingénieur),…
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Consept,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
De formation supérieure en Ingénierie informatique (Licence à Cursus d’Ingénieur),…
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Consept,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
De formation supérieure en Ingénierie informatique (Licence à Cursus d’Ingénieur),…
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Consept,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
De formation supérieure en Ingénierie informatique (Licence à Cursus d’Ingénieur),…
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,AVK Consulting,Nantes,"
*Qui est passionné.e par l'informatique*.
*Qui veut avoir le choix de son poste de travail et des horaires flexibles (télé-travail ou en entreprise)*.
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,SMT Performances,Nantes,"
Pour en savoir plus n'hésite pas à pstuler ou à passer nous voir directement dans nos locaux à saint-herblain.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Consept,Nantes,"
Mettre à jour la documentation et réaliser les spécifications logicielles,.
De formation supérieure en Ingénierie informatique (Licence à Cursus d’Ingénieur),…
",37500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SMT Performances,Nantes,"
Pour en savoir plus n'hésite pas à pstuler ou à passer nous voir directement dans nos locaux à saint-herblain.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Mosica,Nantes,"
Intégré à une équipe projet, vous participez à l’ensemble des phases d’un projet technique.
Ops : Gitlab-CI, Docker, Nginx, Openstack, AWS.
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UpYourBizz,Nantes,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,UpYourBizz,Nantes,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,UpYourBizz,Nantes,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,UpYourBizz,Nantes,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,UpYourBizz,Nantes,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,Mosica,Nantes,"
Intégré à une équipe projet, vous participez à l’ensemble des phases d’un projet technique.
Ops : Gitlab-CI, Docker, Nginx, Openstack, AWS.
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Mosica,Nantes,"
Intégré à une équipe projet, vous participez à l’ensemble des phases d’un projet technique.
Ops : Gitlab-CI, Docker, Nginx, Openstack, AWS.
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Mosica,Nantes,"
Intégré à une équipe projet, vous participez à l’ensemble des phases d’un projet technique.
Ops : Gitlab-CI, Docker, Nginx, Openstack, AWS.
",42500.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,UpYourBizz,Nantes,"
Dans un contexte de développement du service Recherche et Développement d'UpYourBizz, nous recrutons un(e) développeur(euse) PHP pour travailler sur nos projets…
",35000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,Anthills,Nantes,"
De formation BAC+2 minimum, vous avez une première expérience comme développeur.
Notre client est spécialisé dans la transformation digitale des entreprises en…
",35000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False
Développeur,My PepIT,Nantes,"
Vous rejoindrez une équipe composée de 6 développeurs, 3 Data Scientists ainsi que le CTO.
Salaire et Avantages* : 47-50k fixe + 2-3k en variable, tickets…
",48500.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Les sprints sont de 2 semaines avec temps off.
En part time : contribution sur des projets open source.
Symfony / docker / kubernetes / elasticsearch / MySQL /…
",45000.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
DÉVELOPPEUR ANDROID H/F,Uptalent,Nantes,"Bienvenue chez UpTalent ! Experts et passionnés, nous accompagnons et conseillons nos clients sur nos différentes spécialités : métiers du commerce et du…",40000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Nantes,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Nantes,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Nantes,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Nantes,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Nantes,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Nantes,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,My PepIT,Nantes,"
Salaire et Avantages* : 60-70K fixe + stock options + RTT + Ticket restaurant.
Environnement technique *: Javascript / Angular 13, Postgre, Kubernetes, GCP.
",65000.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
De formation supérieure (licence - master), vous êtes développeur front et vous avez une expérience significative en ReactJS.
",42500.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,GESER BEST,Nantes,"
Mener les séries de tests pour en vérifier le bon fonctionnement.
Mettre à jour le site pour suivre l'avancée des technologies.
Un bon niveau d'anglais.
",32000.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Scalian,Nantes,"
Compétences backend Java EE niveau confirmé (Webservice Rest, Java 8, OSGi.
Type d'emploi : Temps plein.
",39500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,GESER BEST,Nantes,"
Mener les séries de tests pour en vérifier le bon fonctionnement.
Mettre à jour le site pour suivre l'avancée des technologies.
Un bon niveau d'anglais.
",32000.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
Equipe de 5 personnes (1 chef de projet, 2 développeurs 3D/AR, 2développeurs full stack).
Construction et du BTP, cette entreprise accompagne tous les acteurs…
",,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Seyos,Nantes,"
Notre client est un éditeur de logiciel à destination des dirigeants et indépendants.
Il développe notamment un outil SaaS dédié au pilotage et à la gestion de…
",45000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,EXTERNATIC,Nantes,"
De formation supérieure (licence - master), vous êtes développeur front et vous avez une expérience significative en ReactJS.
",42500.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SCALIAN,Nantes,"
Prendre en charge les demandes de support des développeurs Mainframe plus particulièrement sur la suite PDTools.
Rédaction et exécution de scénarios de tests.
",38500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
