Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,HOREA CONSEIL,Bordeaux,"
Labellisée « campus d’excellence », l’Université de Bordeaux se positionne parmi les plus grandes universités européennes.
Type d'emploi : CDD, Temps plein.
",33000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Chef produit Marketing Electronique et Informatique H/F,SATT Aquitaine,Bordeaux,"
Au sein de l’équipe marketing, votre mission principale est d’évaluer les projets d’innovation liés au domaine de l’informatique, l’électronique et plus…
",38000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Développeur,GEOSAT,Bordeaux,"
Notre force : Vous demain et nos collaborateurs*.
Geosat base son dynamisme sur les femmes et les hommes qui la composent.
",24000,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"Exodata, fort de son expérience dans le domaine du Cloud et des Services Managés, a développé au cours de ses dix années, un portefeuille d'offre des plus…",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Avoir une expérience d’au moins 5 ans dans le domaine de la Sécurité informatique, sur des fonctions de support à la vente chez un prestataire de service de…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Ingénieur Avant-Vente Cybersécurité (H/F),Exodata,Bordeaux,"
Pour en savoir plus sur nous, rdv sur notre site internet www.exodata.fr.
Lieu : Bordeaux (en hybride) & Paris ou Nantes (en full remote) - La Réunion - Maurice…
",40000,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
