Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques.
Standardisation et automatisation des process actuels.
",45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques.
Standardisation et automatisation des process actuels.
",45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques.
Standardisation et automatisation des process actuels.
",45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,* *Banque* * *CDI* * *Paris (ou Nantes)* Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques. *Vos missions: * * Être le…,45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques.
Standardisation et automatisation des process actuels.
",45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques.
Standardisation et automatisation des process actuels.
",45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Analyste de Données ou Ingénieur de Données,Procter & Gamble,Paris,"
Strong analytical skills, using multiple data sources, with ability to query and analyze data.
Able to operate within a business team, in touch with the…
",12000,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data / BI Analyst - Santé,Harnham,Paris,"
Au sein d'une start-up engagée en faveur de la santé, rejoins l'équipe BI, composée d'une dizaine de personnes, en tant que Data/BI Analyst !
",44000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data / BI Analyst - Santé,Harnham,Paris,"
Au sein d'une start-up engagée en faveur de la santé, rejoins l'équipe BI, composée d'une dizaine de personnes, en tant que Data/BI Analyst !
",44000.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,*Trouvez le bon plan carrière chez leboncoin !* Nous sommes de ceux qui pensent que le bonheur se partage et se transmet. Nous sommes convaincus que les…,55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste de données H/F,REGION ILE DE FRANCE,93400 Saint-Ouen,"
Être l'interface des utilisateurs data du pôle (aide à la construction et transmission des requêtes auprès des services du PRH, en industrialisant les requêtes…
",35500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Sept Lieues,Paris,"
Vous intégrez le département Data & Business Intelligence.
Sous la responsabilité du Data Analyst Manager votre rôle consiste à :
",38500.0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Analyste base de données H/F,ISTA,91300 Massy,"
En qualité d’Analyste EDI, vous serez en charge de la mise en œuvre opérationnelle des Echanges de Données Informatisées (EDI) pour nos clients, bailleurs ou…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Paris Saint Germain,Saint-Germain-en-Laye (78),"
L'individualisation du suivi des joueurs en termes de performance et de prévention.
De formation type Bac +5 (préparation physique/gestion des données, Master…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
⦁ En tant que véritable analyste, vous êtes capable d’apporter des recommandations pertinentes.
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
