Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Consultant BI ODI,Attineos,Paris,"
On a à cœur d’accompagner nos clients dans leur transformation numérique : conseil, conception, développement et test d’applications web et mobiles, business…
",55000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant BI ODI,Attineos,Paris,"
On a à cœur d’accompagner nos clients dans leur transformation numérique : conseil, conception, développement et test d’applications web et mobiles, business…
",55000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
TECH STACK : * Environnement Microsoft BI, Azure Cloud.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant H/F BI,Masao,Paris,"
MASAO est un Pure Player Microsoft et un expert de la solution CRM Dynamics, Depuis 2006, MASAO est spécialiste dans la transformation digitale de la relation…
",42500.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
TECH STACK : * Environnement Microsoft BI, Azure Cloud.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
Consultant Data Analytics – Microsoft/Azure*.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
TECH STACK : * Environnement Microsoft BI, Azure Cloud.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
TECH STACK : * Environnement Microsoft BI, Azure Cloud.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
TECH STACK : * Environnement Microsoft BI, Azure Cloud.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,ICF HABITAT,Paris,"
Avec 6 sociétés réparties sur l’ensemble du territoire et un patrimoine de plus de 95 000 logements qui conjugue logements sociaux, intermédiaires, à loyer…
",42000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,ICF HABITAT,Paris,"
Avec 6 sociétés réparties sur l’ensemble du territoire et un patrimoine de plus de 95 000 logements qui conjugue logements sociaux, intermédiaires, à loyer…
",42000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,ICF HABITAT,Paris,"
Avec 6 sociétés réparties sur l’ensemble du territoire et un patrimoine de plus de 95 000 logements qui conjugue logements sociaux, intermédiaires, à loyer…
",42000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
TECH STACK : * Environnement Microsoft BI, Azure Cloud.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Business Intelligence,CENOVA,Paris,"
CENOVA est un cabinet de conseil en forte croissance, basé sur Paris et Lille, qui a pour vocation d’accompagner ses clients (#_Luxe, #Retail, #Mode, #Tourisme_…
",57500.0,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
TECH STACK : * Environnement Microsoft BI, Azure Cloud.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant Data Analytics,Dataworks,Paris,"
Expérience en business intelligence et sur le cycle de vie d’un projet data&analytics.
TECH STACK : * Environnement Microsoft BI, Azure Cloud.
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,QUANTILIA,Paris,"
Quantilia a aujourd’hui une quinzaine de clients institutionnels, parmi lesquels les plus grosses caisses de retraite de France (par exemple l’Agirc-Arrco).
",,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant décisionnel H/F,DecideOm,Paris,"
Depuis 18 ans, DECIDEOM conseille ses clients dans le choix et la mise en place de solutions BI.*.
Notre expertise 100% Business Intelligence a su convaincre et…
",46000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Business intelligence et Data Visualisation.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant GMAO et BI,AXSANT,Paris,"
Analyser et comprendre les besoins du client pour définir le cahier des charges de la solution de GMAO à installer ou modifier.
",45000.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
