Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Triskell Consulting,Paris,"
Au sein d’une *équipe dédiée au développement* logiciel (Méthode Agile), vous aurez à prendre en charge les *évolutions et le développement de logiciels *et…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
Développeur,Siège Century 21,Paris,"
Net, solutions autour de la data et de l’intelligence artificielle.
Générer des tests automatiques d’intégration avec Karma.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Business Developper - WEB,SCRIBEO,Paris,"
Petit à petit les années passèrent et L’Agence Web réussit à devenir un acteur reconnu sur le marché du SEO.
Nous recherchons actuellement un Commercial SEO H/F…
",75000.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Siège Century 21,Paris,"
Net, solutions autour de la data et de l’intelligence artificielle.
Générer des tests automatiques d’intégration avec Karma.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,My PepIT,Paris,"
Salaire et Avantages* : 50-60k fixe + package (PEE + intéressement et Plan épargne retraite), 16 RTT, Carte Swile, Mutuelle 100% prise en charge, comité d…
",55000.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,VESPERIA,Paris,"
Fondée en 2001 au Luxembourg, Vesperia est présente en France depuis 2014 sur Paris, l'Ile-de-France et Lille.
✅ Proposition de contrat (ou pas).
",50000.0,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
BRUXELLES - Java Developer,BK CONSULTING,Paris,"
50% on-site (2-3 days/week) sur Bruxelles.
Spring Boot Framework / REST API Design / Cloud (Azure) / Docker and Kubernetes / JavaScript (Node.js).
",169000.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,HR-TEAM,Paris,"
Nous recherchons pour plusieurs postes des développeurs mobile Android (H/F).
Participer aux développements en utilisant le SDK Android.
",50000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
Developer front end,Weezevent,Paris,"
Au sein d’une petite équipe (2 à 5 développeurs), sous la supervision d’un Lead dev, tu fait partie de l’un de nos 2 pôles (lui-même composé de 3 équipes).
",47500.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Siège Century 21,Paris,"
Net, solutions autour de la data et de l’intelligence artificielle.
Générer des tests automatiques d’intégration avec Karma.
",42500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,HCUB3,Paris,"
NET ayant 3 à 5 ans d'expériences.
Une expérience dans le E-commerce est un plus. *.
Analyser des projets, en fonction des besoins techniques et fonctionnels…
",50000.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False
