Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Rex Rotary,Lyon,"
Développeur Full Stack PHP / JS (H/F)!*.
Développer, améliorer, maintenir notre ERP et divers projets Web.
La Maintenance des applications existantes sur les…
",32000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Rex Rotary,Lyon,"
Développeur Full Stack PHP / JS (H/F)!*.
Développer, améliorer, maintenir notre ERP et divers projets Web.
La Maintenance des applications existantes sur les…
",32000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Rex Rotary,Lyon,"
Développeur Full Stack PHP / JS (H/F)!*.
Développer, améliorer, maintenir notre ERP et divers projets Web.
La Maintenance des applications existantes sur les…
",32000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Rex Rotary,Lyon,"
Développeur Full Stack PHP / JS (H/F)!*.
Développer, améliorer, maintenir notre ERP et divers projets Web.
La Maintenance des applications existantes sur les…
",32000.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
Une refonte totale de l’application pour la rendre plus scalable et évolutive.
Une plus grande modularité pour répondre aux besoins des différents types de…
",40000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Chaque équipe est composée d’un product owner, de développeurs (principalement fullstack) et éventuellement de data analyst et d’UX reseacher.
",40500.0,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Recrulab,Lyon,"
En tant que Développeur Fullstack, vous contribuerez à l’ensemble des projets en cours, depuis leur élaboration jusqu’aux tests fonctionnels.
",34000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,SHAPE IT,Lyon,"
Et concernant chaque shaper (si tu nous rejoins, toi aussi tu deviendras un shaper), [shape it] compense l'empreinte carbone VIE PRO & VIE PERSO.
",37000.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,Recrulab,Lyon,"
Notre client est un éditeur de logiciel spécialisé dans le domaine de la Supply Chain.
Ecrire et suivre la réalisation des spécifications détaillées.
",40500.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,Nextgen RH,Lyon,"
NEXTGEN RH est un cabinet de recrutement qui se positionne comme un véritable guide pour ses clients comme pour ses candidats, avec plus de 300 postes en CDI à…
",32500.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
Développeur,Recrulab,Lyon,"
Notre client est une agence de conseil en communication RH sur le marché de l’édition de solutions logicielles Saas pour la gestion du recrutement.
",39000.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False
