Title,Company,Location,Description,Salary,Expérience,Anglais,Python,SQL,Azure,Spark,Dataiku,AWS,GCP,Spacy,NLTK,Hugging Face,BERT,Bac+1,Bac+2,Bac+3,Bac+4,Bac+5,Bac+4/5,Bac+3/4,TensorFlow,Torch,PyTorch,Keras,Django,Javascript,MongoDB,Master,PostgreSQL,Power BI,Nodejs,Node,PHP,ASP,Java,C++,Flutter,Dart,Flask,mySQL,Jquery,CSS,HTML,XML,SGBD,Agile,Scrum
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Kea & Partners,Paris,"
Maitrise de Python et des packages de data science.
1er cabinet européen de conseil en stratégie à devenir Société à Mission, certifiés B-Corp depuis 2021*,…
",50000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Kea & Partners,Paris,"
Maitrise de Python et des packages de data science.
1er cabinet européen de conseil en stratégie à devenir Société à Mission, certifiés B-Corp depuis 2021*,…
",50000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"
Avoir un rôle de Product Owner en tant que spécialiste data.
Cabinet à forte croissance, Cenova accompagne ses clients du #_Luxe, du #Retail et du #Tourisme…
",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Kea & Partners,Paris,"
Maitrise de Python et des packages de data science.
1er cabinet européen de conseil en stratégie à devenir Société à Mission, certifiés B-Corp depuis 2021*,…
",50000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,Passionné(e) par *les use-cases NLP* ? Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de cas d'usages !). *MP…,49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,CENOVA,Paris,"*LA SOCIETE : CENOVA* Entrez dans notre univers « être sérieux sans se prendre au sérieux » ! Cabinet à forte croissance, Cenova accompagne ses clients du #…",52500.0,True,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Kea & Partners,Paris,"Passionné(e) par la Data Science, possédant une première expérience en stage, vous souhaitez mettre vos talents au service de la résolution des problématiques…",50000.0,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,DATA SCIENTIST PARIS (75) 50-60 Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation…,55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques.
Standardisation et automatisation des process actuels.
",45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Rejoins notre Équipe d'experts dans la *data/l'IA appliquée à la transition énergétique* (plus de 30 cas d'usages !) basée en région parisienne.
",40000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Rejoins notre Équipe d'experts dans la *data/l'IA appliquée à la transition énergétique* (plus de 30 cas d'usages !) basée en région parisienne.
",40000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Dans tous les cas, vous êtes passionné(e) par la data et la tech.
Rejoins notre Équipe d'experts dans la *data/l'IA spécialisés en NLP* (plus d'une vingtaine de…
",49000.0,False,False,False,False,True,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Rejoins notre Équipe d'experts dans la *data/l'IA appliquée aux domaine des transports écologiques* (plus d'une vingtaine de cas d'usages !).
",42000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,Kaino,Paris,"
Vous rejoignez le département des Risques et aurez le rôle d'un(e) Data Analyste Risques.
Standardisation et automatisation des process actuels.
",45000,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Rejoins notre Équipe d'experts dans la *data/l'IA appliquée aux domaine des transports écologiques* (plus d'une vingtaine de cas d'usages !).
",42000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,MP DATA,Paris,"
Rejoins notre Équipe d'experts dans la *data/l'IA appliquée aux domaine des transports écologiques* (plus d'une vingtaine de cas d'usages !).
",42000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,WeSmart,Paris,"
Un minimum d'un an d'expérience professionnelle en tant que data scientist ou en analytique.
Il aura la responsabilité de la supervision de nombreux projets…
",55000.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,WeSmart,Paris,"
Un minimum d'un an d'expérience professionnelle en tant que data scientist ou en analytique.
Il aura la responsabilité de la supervision de nombreux projets…
",55000.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,datakeen,Paris,"
Passionné par la data science et les statistiques appliquées.
Une expérience autour de la conception ou de la contribution à un outil de data science :…
",55000.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,WeSmart,Paris,"
Un minimum d'un an d'expérience professionnelle en tant que data scientist ou en analytique.
Il aura la responsabilité de la supervision de nombreux projets…
",55000.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Consultant Data Analytics,Dataworks,Paris,"
Cette agence data a été créé il y a 5 ans et est arrivé aujourd’hui à un beau stade de maturité et de succès : ils sont reconnus comme une des agences data de…
",52500.0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Groupe Demeter,Paris,"
Solution data science type Dataiku.
Il accompagne ses clients sur leur grands projets de transformation grâce à ses domaines d'excellence tels que la Data, le…
",57500.0,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,Harnham,Paris,"
Cette start-up à forte orientation marketing recherche un Data Scientist pour les accompagner sur des sujets de segmentation client, développement d'algorithmes…
",55000.0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
Data Scientist,WeSmart,Paris,"
Un minimum d'un an d'expérience professionnelle en tant que data scientist ou en analytique.
Il aura la responsabilité de la supervision de nombreux projets…
",55000.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
Data Scientist,WeSmart,Paris,"
Un minimum d'un an d'expérience professionnelle en tant que data scientist ou en analytique.
Il aura la responsabilité de la supervision de nombreux projets…
",55000.0,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
Data Analyst,LE BON COIN,Paris,"
⦁ 1 entretien avec 2 data analysts.
Trouvez le bon plan carrière chez leboncoin !*.
Véritable référent(e) auprès des équipes produits et métiers sur les sujets…
",55000.0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
